id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
378	8	ਨਾਨਕ ਨਦਰੀ ਨਦਰਿ ਨਿਹਾਲ ॥੩੮॥	comp_id,line_no,comp_type	{"comp_id": 12, "line_no": 16, "comp_type": "ਅਨੰਦੁ"}	{"comp_id": 2, "line_no": 378, "comp_type": null}
551	12	ਵਿਸੁਏ ਚਸਿਆ ਘੜੀਆ ਪਹਰਾ ਥਿਤੀ ਵਾਰੀ ਮਾਹੁ ਹੋਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 28, "line_no": 1, "comp_type": "ਥਿਤੀ"}	{"is_header": 0, "comp_id": 27, "line_no": 6, "comp_type": "ਸਲੋਕੁ"}
552	12	ਸੂਰਜੁ ਏਕੋ ਰੁਤਿ ਅਨੇਕ ॥	comp_id,line_no,comp_type	{"comp_id": 28, "line_no": 2, "comp_type": "ਥਿਤੀ"}	{"comp_id": 27, "line_no": 7, "comp_type": "ਸਲੋਕੁ"}
553	13	ਨਾਨਕ ਕਰਤੇ ਕੇ ਕੇਤੇ ਵੇਸ ॥੨॥੨॥	comp_id,line_no,comp_type	{"comp_id": 28, "line_no": 3, "comp_type": "ਥਿਤੀ"}	{"comp_id": 27, "line_no": 8, "comp_type": "ਸਲੋਕੁ"}
554	13	ਰਾਗੁ ਧਨਾਸਰੀ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
555	13	ਗਗਨ ਮੈ ਥਾਲੁ ਰਵਿ ਚੰਦੁ ਦੀਪਕ ਬਨੇ ਤਾਰਿਕਾ ਮੰਡਲ ਜਨਕ ਮੋਤੀ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
556	13	ਧੂਪੁ ਮਲਆਨਲੋ ਪਵਣੁ ਚਵਰੋ ਕਰੇ ਸਗਲ ਬਨਰਾਇ ਫੂਲੰਤ ਜੋਤੀ ॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
557	13	ਕੈਸੀ ਆਰਤੀ ਹੋਇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
558	13	ਭਵ ਖੰਡਨਾ ਤੇਰੀ ਆਰਤੀ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
559	13	ਅਨਹਤਾ ਸਬਦ ਵਾਜੰਤ ਭੇਰੀ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
560	13	ਸਹਸ ਤਵ ਨੈਨ ਨਨ ਨੈਨ ਹਹਿ ਤੋਹਿ ਕਉ ਸਹਸ ਮੂਰਤਿ ਨਨਾ ਏਕ ਤੋਹੀ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
561	13	ਸਹਸ ਪਦ ਬਿਮਲ ਨਨ ਏਕ ਪਦ ਗੰਧ ਬਿਨੁ ਸਹਸ ਤਵ ਗੰਧ ਇਵ ਚਲਤ ਮੋਹੀ ॥੨॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
562	13	ਸਭ ਮਹਿ ਜੋਤਿ ਜੋਤਿ ਹੈ ਸੋਇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
563	13	ਤਿਸ ਦੈ ਚਾਨਣਿ ਸਭ ਮਹਿ ਚਾਨਣੁ ਹੋਇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
564	13	ਗੁਰ ਸਾਖੀ ਜੋਤਿ ਪਰਗਟੁ ਹੋਇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
565	13	ਜੋ ਤਿਸੁ ਭਾਵੈ ਸੁ ਆਰਤੀ ਹੋਇ ॥੩॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
566	13	ਹਰਿ ਚਰਣ ਕਵਲ ਮਕਰੰਦ ਲੋਭਿਤ ਮਨੋ ਅਨਦਿਨੋ ਮੋਹਿ ਆਹੀ ਪਿਆਸਾ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
567	13	ਕ੍ਰਿਪਾ ਜਲੁ ਦੇਹਿ ਨਾਨਕ ਸਾਰਿੰਗ ਕਉ ਹੋਇ ਜਾ ਤੇ ਤੇਰੈ ਨਾਇ ਵਾਸਾ ॥੪॥੩॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
568	13	ਰਾਗੁ ਗਉੜੀ ਪੂਰਬੀ ਮਹਲਾ ੪ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
569	13	ਕਾਮਿ ਕਰੋਧਿ ਨਗਰੁ ਬਹੁ ਭਰਿਆ ਮਿਲਿ ਸਾਧੂ ਖੰਡਲ ਖੰਡਾ ਹੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
570	13	ਪੂਰਬਿ ਲਿਖਤ ਲਿਖੇ ਗੁਰੁ ਪਾਇਆ ਮਨਿ ਹਰਿ ਲਿਵ ਮੰਡਲ ਮੰਡਾ ਹੇ ॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
571	13	ਕਰਿ ਸਾਧੂ ਅੰਜੁਲੀ ਪੁਨੁ ਵਡਾ ਹੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
572	13	ਕਰਿ ਡੰਡਉਤ ਪੁਨੁ ਵਡਾ ਹੇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
573	13	ਸਾਕਤ ਹਰਿ ਰਸ ਸਾਦੁ ਨ ਜਾਣਿਆ ਤਿਨ ਅੰਤਰਿ ਹਉਮੈ ਕੰਡਾ ਹੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
574	13	ਜਿਉ ਜਿਉ ਚਲਹਿ ਚੁਭੈ ਦੁਖੁ ਪਾਵਹਿ ਜਮਕਾਲੁ ਸਹਹਿ ਸਿਰਿ ਡੰਡਾ ਹੇ ॥੨॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
575	13	ਹਰਿ ਜਨ ਹਰਿ ਹਰਿ ਨਾਮਿ ਸਮਾਣੇ ਦੁਖੁ ਜਨਮ ਮਰਣ ਭਵ ਖੰਡਾ ਹੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
576	13	ਅਬਿਨਾਸੀ ਪੁਰਖੁ ਪਾਇਆ ਪਰਮੇਸਰੁ ਬਹੁ ਸੋਭ ਖੰਡ ਬ੍ਰਹਮੰਡਾ ਹੇ ॥੩॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
577	13	ਹਮ ਗਰੀਬ ਮਸਕੀਨ ਪ੍ਰਭ ਤੇਰੇ ਹਰਿ ਰਾਖੁ ਰਾਖੁ ਵਡ ਵਡਾ ਹੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
578	13	ਜਨ ਨਾਨਕ ਨਾਮੁ ਅਧਾਰੁ ਟੇਕ ਹੈ ਹਰਿ ਨਾਮੇ ਹੀ ਸੁਖੁ ਮੰਡਾ ਹੇ ॥੪॥੪॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
579	13	ਰਾਗੁ ਗਉੜੀ ਪੂਰਬੀ ਮਹਲਾ ੫ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
580	13	ਕਰਉ ਬੇਨੰਤੀ ਸੁਣਹੁ ਮੇਰੇ ਮੀਤਾ ਸੰਤ ਟਹਲ ਕੀ ਬੇਲਾ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
581	13	ਈਹਾ ਖਾਟਿ ਚਲਹੁ ਹਰਿ ਲਾਹਾ ਆਗੈ ਬਸਨੁ ਸੁਹੇਲਾ ॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
582	13	ਅਉਧ ਘਟੈ ਦਿਨਸੁ ਰੈਣਾਰੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
583	13	ਮਨ ਗੁਰ ਮਿਲਿ ਕਾਜ ਸਵਾਰੇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
584	13	ਇਹੁ ਸੰਸਾਰੁ ਬਿਕਾਰੁ ਸੰਸੇ ਮਹਿ ਤਰਿਓ ਬ੍ਰਹਮ ਗਿਆਨੀ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
585	13	ਜਿਸਹਿ ਜਗਾਇ ਪੀਆਵੈ ਇਹੁ ਰਸੁ ਅਕਥ ਕਥਾ ਤਿਨਿ ਜਾਨੀ ॥੨॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
586	13	ਜਾ ਕਉ ਆਏ ਸੋਈ ਬਿਹਾਝਹੁ ਹਰਿ ਗੁਰ ਤੇ ਮਨਹਿ ਬਸੇਰਾ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
587	13	ਨਿਜ ਘਰਿ ਮਹਲੁ ਪਾਵਹੁ ਸੁਖ ਸਹਜੇ ਬਹੁਰਿ ਨ ਹੋਇਗੋ ਫੇਰਾ ॥੩॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
588	13	ਅੰਤਰਜਾਮੀ ਪੁਰਖ ਬਿਧਾਤੇ ਸਰਧਾ ਮਨ ਕੀ ਪੂਰੇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
589	13	ਨਾਨਕ ਦਾਸੁ ਇਹੈ ਸੁਖੁ ਮਾਗੈ ਮੋ ਕਉ ਕਰਿ ਸੰਤਨ ਕੀ ਧੂਰੇ ॥੪॥੫॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
590	14	ੴ ਸਤਿਗੁਰ ਪ੍ਰਸਾਦਿ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
591	14	ਰਾਗੁ ਸਿਰੀਰਾਗੁ ਮਹਲਾ ਪਹਿਲਾ ੧ ਘਰੁ ੧ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
592	14	ਮੋਤੀ ਤ ਮੰਦਰ ਊਸਰਹਿ ਰਤਨੀ ਤ ਹੋਹਿ ਜੜਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
593	14	ਕਸਤੂਰਿ ਕੁੰਗੂ ਅਗਰਿ ਚੰਦਨਿ ਲੀਪਿ ਆਵੈ ਚਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
594	14	ਮਤੁ ਦੇਖਿ ਭੂਲਾ ਵੀਸਰੈ ਤੇਰਾ ਚਿਤਿ ਨ ਆਵੈ ਨਾਉ ॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
595	14	ਹਰਿ ਬਿਨੁ ਜੀਉ ਜਲਿ ਬਲਿ ਜਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
596	14	ਮੈ ਆਪਣਾ ਗੁਰੁ ਪੂਛਿ ਦੇਖਿਆ ਅਵਰੁ ਨਾਹੀ ਥਾਉ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
597	14	ਧਰਤੀ ਤ ਹੀਰੇ ਲਾਲ ਜੜਤੀ ਪਲਘਿ ਲਾਲ ਜੜਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
598	14	ਮੋਹਣੀ ਮੁਖਿ ਮਣੀ ਸੋਹੈ ਕਰੇ ਰੰਗਿ ਪਸਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
599	14	ਮਤੁ ਦੇਖਿ ਭੂਲਾ ਵੀਸਰੈ ਤੇਰਾ ਚਿਤਿ ਨ ਆਵੈ ਨਾਉ ॥੨॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
600	14	ਸਿਧੁ ਹੋਵਾ ਸਿਧਿ ਲਾਈ ਰਿਧਿ ਆਖਾ ਆਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
601	14	ਗੁਪਤੁ ਪਰਗਟੁ ਹੋਇ ਬੈਸਾ ਲੋਕੁ ਰਾਖੈ ਭਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
602	14	ਮਤੁ ਦੇਖਿ ਭੂਲਾ ਵੀਸਰੈ ਤੇਰਾ ਚਿਤਿ ਨ ਆਵੈ ਨਾਉ ॥੩॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
603	14	ਸੁਲਤਾਨੁ ਹੋਵਾ ਮੇਲਿ ਲਸਕਰ ਤਖਤਿ ਰਾਖਾ ਪਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
604	14	ਹੁਕਮੁ ਹਾਸਲੁ ਕਰੀ ਬੈਠਾ ਨਾਨਕਾ ਸਭ ਵਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
605	14	ਮਤੁ ਦੇਖਿ ਭੂਲਾ ਵੀਸਰੈ ਤੇਰਾ ਚਿਤਿ ਨ ਆਵੈ ਨਾਉ ॥੪॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
606	14	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
607	14	ਕੋਟਿ ਕੋਟੀ ਮੇਰੀ ਆਰਜਾ ਪਵਣੁ ਪੀਅਣੁ ਅਪਿਆਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
608	14	ਚੰਦੁ ਸੂਰਜੁ ਦੁਇ ਗੁਫੈ ਨ ਦੇਖਾ ਸੁਪਨੈ ਸਉਣ ਨ ਥਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
609	14	ਭੀ ਤੇਰੀ ਕੀਮਤਿ ਨਾ ਪਵੈ ਹਉ ਕੇਵਡੁ ਆਖਾ ਨਾਉ ॥੧॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
610	14	ਸਾਚਾ ਨਿਰੰਕਾਰੁ ਨਿਜ ਥਾਇ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
611	14	ਸੁਣਿ ਸੁਣਿ ਆਖਣੁ ਆਖਣਾ ਜੇ ਭਾਵੈ ਕਰੇ ਤਮਾਇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਥਿਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
612	14	ਕੁਸਾ ਕਟੀਆ ਵਾਰ ਵਾਰ ਪੀਸਣਿ ਪੀਸਾ ਪਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 35, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 34, "line_no": 7, "comp_type": "ਸਲੋਕੁ"}
613	14	ਅਗੀ ਸੇਤੀ ਜਾਲੀਆ ਭਸਮ ਸੇਤੀ ਰਲਿ ਜਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 2, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 8, "comp_type": "ਸਲੋਕੁ"}
614	14	ਭੀ ਤੇਰੀ ਕੀਮਤਿ ਨਾ ਪਵੈ ਹਉ ਕੇਵਡੁ ਆਖਾ ਨਾਉ ॥੨॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 3, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 9, "comp_type": "ਸਲੋਕੁ"}
615	14	ਪੰਖੀ ਹੋਇ ਕੈ ਜੇ ਭਵਾ ਸੈ ਅਸਮਾਨੀ ਜਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 4, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 10, "comp_type": "ਸਲੋਕੁ"}
616	14	ਨਦਰੀ ਕਿਸੈ ਨ ਆਵਊ ਨਾ ਕਿਛੁ ਪੀਆ ਨ ਖਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 5, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 11, "comp_type": "ਸਲੋਕੁ"}
617	14	ਭੀ ਤੇਰੀ ਕੀਮਤਿ ਨਾ ਪਵੈ ਹਉ ਕੇਵਡੁ ਆਖਾ ਨਾਉ ॥੩॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 6, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 12, "comp_type": "ਸਲੋਕੁ"}
618	15	ਨਾਨਕ ਕਾਗਦ ਲਖ ਮਣਾ ਪੜਿ ਪੜਿ ਕੀਚੈ ਭਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 7, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 13, "comp_type": "ਸਲੋਕੁ"}
619	15	ਮਸੂ ਤੋਟਿ ਨ ਆਵਈ ਲੇਖਣਿ ਪਉਣੁ ਚਲਾਉ ॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 8, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 14, "comp_type": "ਸਲੋਕੁ"}
620	15	ਭੀ ਤੇਰੀ ਕੀਮਤਿ ਨਾ ਪਵੈ ਹਉ ਕੇਵਡੁ ਆਖਾ ਨਾਉ ॥੪॥੨॥	comp_id,line_no,comp_type	{"comp_id": 35, "line_no": 9, "comp_type": "ਵਾਰ"}	{"comp_id": 34, "line_no": 15, "comp_type": "ਸਲੋਕੁ"}
621	15	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
622	15	ਲੇਖੈ ਬੋਲਣੁ ਬੋਲਣਾ ਲੇਖੈ ਖਾਣਾ ਖਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
623	15	ਲੇਖੈ ਵਾਟ ਚਲਾਈਆ ਲੇਖੈ ਸੁਣਿ ਵੇਖਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
624	15	ਲੇਖੈ ਸਾਹ ਲਵਾਈਅਹਿ ਪੜੇ ਕਿ ਪੁਛਣ ਜਾਉ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
625	15	ਬਾਬਾ ਮਾਇਆ ਰਚਨਾ ਧੋਹੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
626	15	ਅੰਧੈ ਨਾਮੁ ਵਿਸਾਰਿਆ ਨਾ ਤਿਸੁ ਏਹ ਨ ਓਹੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
627	15	ਜੀਵਣ ਮਰਣਾ ਜਾਇ ਕੈ ਏਥੈ ਖਾਜੈ ਕਾਲਿ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
628	15	ਜਿਥੈ ਬਹਿ ਸਮਝਾਈਐ ਤਿਥੈ ਕੋਇ ਨ ਚਲਿਓ ਨਾਲਿ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
629	15	ਰੋਵਣ ਵਾਲੇ ਜੇਤੜੇ ਸਭਿ ਬੰਨਹਿ ਪੰਡ ਪਰਾਲਿ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
630	15	ਸਭੁ ਕੋ ਆਖੈ ਬਹੁਤੁ ਬਹੁਤੁ ਘਟਿ ਨ ਆਖੈ ਕੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
631	15	ਕੀਮਤਿ ਕਿਨੈ ਨ ਪਾਈਆ ਕਹਣਿ ਨ ਵਡਾ ਹੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
632	15	ਸਾਚਾ ਸਾਹਬੁ ਏਕੁ ਤੂ ਹੋਰਿ ਜੀਆ ਕੇਤੇ ਲੋਅ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
633	15	ਨੀਚਾ ਅੰਦਰਿ ਨੀਚ ਜਾਤਿ ਨੀਚੀ ਹੂ ਅਤਿ ਨੀਚੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
634	15	ਨਾਨਕੁ ਤਿਨ ਕੈ ਸੰਗਿ ਸਾਥਿ ਵਡਿਆ ਸਿਉ ਕਿਆ ਰੀਸ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
635	15	ਜਿਥੈ ਨੀਚ ਸਮਾਲੀਅਨਿ ਤਿਥੈ ਨਦਰਿ ਤੇਰੀ ਬਖਸੀਸ ॥੪॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
636	15	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
637	15	ਲਬੁ ਕੁਤਾ ਕੂੜੁ ਚੂਹੜਾ ਠਗਿ ਖਾਧਾ ਮੁਰਦਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
638	15	ਪਰ ਨਿੰਦਾ ਪਰ ਮਲੁ ਮੁਖ ਸੁਧੀ ਅਗਨਿ ਕ੍ਰੋਧੁ ਚੰਡਾਲੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
639	15	ਰਸ ਕਸ ਆਪੁ ਸਲਾਹਣਾ ਏ ਕਰਮ ਮੇਰੇ ਕਰਤਾਰ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
640	15	ਬਾਬਾ ਬੋਲੀਐ ਪਤਿ ਹੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
641	15	ਊਤਮ ਸੇ ਦਰਿ ਊਤਮ ਕਹੀਅਹਿ ਨੀਚ ਕਰਮ ਬਹਿ ਰੋਇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
642	15	ਰਸੁ ਸੁਇਨਾ ਰਸੁ ਰੁਪਾ ਕਾਮਣਿ ਰਸੁ ਪਰਮਲ ਕੀ ਵਾਸੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
643	15	ਰਸੁ ਘੋੜੇ ਰਸੁ ਸੇਜਾ ਮੰਦਰ ਰਸੁ ਮੀਠਾ ਰਸੁ ਮਾਸੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
644	15	ਏਤੇ ਰਸ ਸਰੀਰ ਕੇ ਕੈ ਘਟਿ ਨਾਮ ਨਿਵਾਸੁ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
645	15	ਜਿਤੁ ਬੋਲਿਐ ਪਤਿ ਪਾਈਐ ਸੋ ਬੋਲਿਆ ਪਰਵਾਣੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
646	15	ਫਿਕਾ ਬੋਲਿ ਵਿਗੁਚਣਾ ਸੁਣਿ ਮੂਰਖ ਮਨ ਅਜਾਣ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
647	15	ਜੋ ਤਿਸੁ ਭਾਵਹਿ ਸੇ ਭਲੇ ਹੋਰਿ ਕਿ ਕਹਣ ਵਖਾਣ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
648	15	ਤਿਨ ਮਤਿ ਤਿਨ ਪਤਿ ਤਿਨ ਧਨੁ ਪਲੈ ਜਿਨ ਹਿਰਦੈ ਰਹਿਆ ਸਮਾਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
649	15	ਤਿਨ ਕਾ ਕਿਆ ਸਾਲਾਹਣਾ ਅਵਰ ਸੁਆਲਿਉ ਕਾਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
650	15	ਨਾਨਕ ਨਦਰੀ ਬਾਹਰੇ ਰਾਚਹਿ ਦਾਨਿ ਨ ਨਾਇ ॥੪॥੪॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
651	15	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
652	15	ਅਮਲੁ ਗਲੋਲਾ ਕੂੜ ਕਾ ਦਿਤਾ ਦੇਵਣਹਾਰਿ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
