id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
23081	516	ਓਹ ਕੁਚਜੀ ਕੁਲਖਣੀ ਪਰਹਰਿ ਛੋਡੀ ਭਤਾਰਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1962, "line_no": 1, "comp_type": "ਕੁਚਜੀ"}	{"is_header": 0, "comp_id": 1961, "line_no": 6, "comp_type": "ਸਲੋਕੁ"}
23125	517	ਆਸਾ ਕਰਤਾ ਜਗੁ ਮੁਆ ਆਸਾ ਮਰੈ ਨ ਜਾਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
23128	517	ਆਸਾ ਮਨਸਾ ਮਰਿ ਜਾਇਸੀ ਜਿਨਿ ਕੀਤੀ ਸੋ ਲੈ ਜਾਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
23132	517	ਆਪੇ ਸਾਹੁ ਆਪੇ ਵਣਜਾਰਾ ਆਪੇ ਹੀ ਹਰਿ ਹਾਟੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 1976, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 1975, "line_no": 3, "comp_type": "ਪਉੜੀ"}
24082	543	ਆਸਾ ਪਿਆਸੀ ਰੈਨਿ ਦਿਨੀਅਰੁ ਰਹਿ ਨ ਸਕੀਐ ਇਕੁ ਤਿਲੈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2126, "line_no": 1}	{"is_header": 0, "comp_id": 2125, "line_no": 12}
24543	555	ਸੋਈ ਸਾਹੁ ਸਚਾ ਵਣਜਾਰਾ ਜਿਨਿ ਵਖਰੁ ਲਦਿਆ ਹਰਿ ਨਾਮੁ ਧਨੁ ਤੇਰੀ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2184, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 2183, "line_no": 5, "comp_type": "ਪਉੜੀ"}
24639	557	ਗੁਣਵੰਤੀ ਸਹੁ ਰਾਵਿਆ ਨਿਰਗੁਣਿ ਕੂਕੇ ਕਾਇ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_type": "ਪਉੜੀ"}
24658	558	ਅੰਮਾਲੀ ਹਉ ਖਰੀ ਸੁਚਜੀ ਤੈ ਸਹ ਏਕਿ ਨ ਭਾਵਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2205, "line_no": 1, "comp_type": "ਸੁਚਜੀ"}	{"is_header": 0, "comp_id": 2204, "line_no": 11, "comp_type": "ਪਉੜੀ"}
24701	559	ਆਸਾ ਮਨਸਾ ਏਹੁ ਸਰੀਰੁ ਹੈ ਅੰਤਰਿ ਜੋਤਿ ਜਗਾਏ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2210, "line_no": 1, "comp_type": "ਸੁਚਜੀ"}	{"is_header": 0, "comp_id": 2209, "line_no": 10, "comp_type": "ਪਉੜੀ"}
24710	559	ਗੁਣਵੰਤੀ ਨਿਤ ਗੁਣ ਰਵੈ ਹਿਰਦੈ ਨਾਮੁ ਵਸਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2212, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 2211, "line_no": 8, "comp_type": "ਪਉੜੀ"}
24779	561	ਜਿਨਿ ਗੁਣਵੰਤੀ ਮੇਰਾ ਪ੍ਰੀਤਮੁ ਪਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2220, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 2219, "line_no": 9, "comp_type": "ਪਉੜੀ"}
25052	567	ਸਾਰੰਗ ਜਿਉ ਪਗੁ ਧਰੈ ਠਿਮਿ ਠਿਮਿ ਆਪਿ ਆਪੁ ਸੰਧੂਰਏ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2241, "line_no": 1}	{"is_header": 0, "comp_id": 2240, "line_no": 51}
25790	588	ਸਤਿਗੁਰ ਸੀਤਲ ਜੇ ਮਿਲੈ ਫਿਰਿ ਜਲੈ ਨ ਦੂਜੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2294, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2293, "line_no": 3, "comp_type": "ਸਲੋਕ"}
25972	592	ਸਬਦੈ ਸਾਦੁ ਨ ਆਇਓ ਮਰਿ ਜਨਮੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2328, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2327, "line_no": 3, "comp_type": "ਸਲੋਕੁ"}
26043	594	ਜਿਨ ਕਾਰਣਿ ਗੁਰੂ ਵਿਸਾਰਿਆ ਸੇ ਨ ਉਪਕਰੇ ਅੰਤੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2342, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2341, "line_no": 4, "comp_type": "ਸਲੋਕੁ"}
26249	600	ਭਗਤਾ ਕਾ ਕਾਰਜੁ ਹਰਿ ਅਨੰਦੁ ਹੈ ਅਨਦਿਨੁ ਹਰਿ ਗੁਣ ਗਾਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2362, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 2361, "line_no": 3, "comp_type": "ਪਉੜੀ"}
26384	604	ਵਣਜਾਰਾ ਜਗੁ ਆਪਿ ਹੈ ਪਿਆਰਾ ਆਪੇ ਸਾਚਾ ਸਾਹੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2374, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 2373, "line_no": 4, "comp_type": "ਪਉੜੀ"}
26429	605	ਆਪੇ ਸਾਹੁ ਆਪੇ ਵਣਜਾਰਾ ਆਪੇ ਵਣਜੁ ਕਰਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2378, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 2377, "line_no": 3, "comp_type": "ਪਉੜੀ"}
27032	622	ਸੰਤ ਕਾ ਮਾਰਗੁ ਧਰਮ ਕੀ ਪਉੜੀ ਕੋ ਵਡਭਾਗੀ ਪਾਏ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2441, "line_no": 1}	{"is_header": 0, "comp_id": 2440, "line_no": 8}
27635	633	ਆਸਾ ਮਨਸਾ ਸਗਲ ਤਿਆਗੈ ਜਗ ਤੇ ਰਹੈ ਨਿਰਾਸਾ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2496, "line_no": 1}	{"is_header": 0, "comp_id": 2495, "line_no": 6}
27685	635	ਆਸਾ ਮਨਸਾ ਬੰਧਨੀ ਭਾਈ ਕਰਮ ਧਰਮ ਬੰਧਕਾਰੀ ॥	is_header	{"is_header": 1}	{"is_header": 0}
27927	642	ਸੋਰਠਿ ਸਦਾ ਸੁਹਾਵਣੀ ਜੇ ਸਚਾ ਮਨਿ ਹੋਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
27935	642	ਸੋਰਠਿ ਤਾਮਿ ਸੁਹਾਵਣੀ ਜਾ ਹਰਿ ਨਾਮੁ ਢੰਢੋਲੇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
28113	646	ਆਸਾ ਮਨਸਾ ਜਲਾਇ ਤੂ ਹੋਇ ਰਹੁ ਮਿਹਮਾਣੁ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2548, "line_no": 1}	{"is_header": 0, "comp_id": 2547, "line_no": 5}
28210	649	ਅਗੈ ਪਿਛੈ ਸੁਖੁ ਨਹੀ ਮਰਿ ਜੰਮਹਿ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 2568, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 2567, "line_no": 3, "comp_type": "ਸਲੋਕੁ"}
30392	704	ਆਸਾ ਮਨਸਾ ਸਗਲ ਪੂਰੀ ਪ੍ਰਿਅ ਅੰਕਿ ਅੰਕੁ ਮਿਲਾਈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 2787, "line_no": 1}	{"is_header": 0, "comp_id": 2786, "line_no": 24}
32478	756	ਹਉਮੈ ਮੈਲਾ ਜਗੁ ਫਿਰੈ ਮਰਿ ਜੰਮੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3026, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 3025, "line_no": 41, "comp_type": "ਅਸਟਪਦੀਆ"}
32609	759	ਆਸਾ ਅੰਦੇਸਾ ਬੰਧਿ ਪਰਾਨਾ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3034, "line_no": 1}	{"is_header": 0, "comp_id": 3033, "line_no": 13}
32708	762	ਮੰਞੁ ਕੁਚਜੀ ਅੰਮਾਵਣਿ ਡੋਸੜੇ ਹਉ ਕਿਉ ਸਹੁ ਰਾਵਣਿ ਜਾਉ ਜੀਉ ॥	is_header	{"is_header": 1}	{"is_header": 0}
32772	764	ਸੰਜੋਗੀ ਮੇਲਾ ਥਾਨਿ ਸੁਹੇਲਾ ਗੁਣਵੰਤੀ ਗੁਰ ਗਿਆਨੇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3049, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 3048, "line_no": 24, "comp_type": "ਛੰਤ"}
32855	766	ਗੁਰ ਕੀ ਪਉੜੀ ਸਾਚ ਕੀ ਸਾਚਾ ਸੁਖੁ ਹੋਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3057, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 3056, "line_no": 3, "comp_type": "ਛੰਤ"}
33116	773	ਸਹਜ ਅਨੰਦੁ ਹੋਆ ਵਡਭਾਗੀ ਮਨਿ ਹਰਿ ਹਰਿ ਮੀਠਾ ਲਾਇਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3070, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3069, "line_no": 6, "comp_type": "ਛੰਤ"}
33202	776	ਗੁਰੁ ਸੁੰਦਰੁ ਮੋਹਨੁ ਪਾਇ ਕਰੇ ਹਰਿ ਪ੍ਰੇਮ ਬਾਣੀ ਮਨੁ ਮਾਰਿਆ ॥	is_header,comp_id,line_no,author,ghar	{"is_header": 1, "comp_id": 3077, "line_no": 1, "author": "Baba Sundar Ji", "ghar": null}	{"is_header": 0, "comp_id": 3076, "line_no": 15, "author": "Guru Ram Das Ji (M4)", "ghar": "੫"}
33318	779	ਠਾਕੁਰ ਭਾਣੀ ਸਾ ਗੁਣਵੰਤੀ ਤਿਨ ਹੀ ਸਭ ਰੰਗ ਮਾਣਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3086, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 3085, "line_no": 19, "comp_type": "ਛੰਤ"}
33485	784	ਮੇਰਾ ਸੁੰਦਰੁ ਸੁਆਮੀ ਜੀ ਹਉ ਚਰਨ ਕਮਲ ਪਗ ਛਾਰਾ ॥	is_header,comp_id,line_no,author	{"is_header": 1, "comp_id": 3095, "line_no": 1, "author": "Baba Sundar Ji"}	{"is_header": 0, "comp_id": 3094, "line_no": 10, "author": "Guru Arjan Dev Ji (M5)"}
34479	806	ਸਗਲ ਅਨੰਦੁ ਕੀਆ ਪਰਮੇਸਰਿ ਅਪਣਾ ਬਿਰਦੁ ਸਮ੍ਹਾਰਿਆ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਪੜਤਾਲ"}
34825	815	ਆਸਾ ਭਰਮ ਬਿਕਾਰ ਮੋਹ ਇਨ ਮਹਿ ਲੋਭਾਨਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3263, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3262, "line_no": 6, "comp_type": "ਪੜਤਾਲ"}
35915	842	ਪੰਦ੍ਰਹ ਥਿਤੀਂ ਤੈ ਸਤ ਵਾਰ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3366, "line_no": 1}	{"is_header": 0, "comp_id": 3364, "line_no": 59}
35916	842	ਮਾਹਾ ਰੁਤੀ ਆਵਹਿ ਵਾਰ ਵਾਰ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3366, "line_no": 2}	{"is_header": 0, "comp_id": 3364, "line_no": 60}
35960	842	ਥਿਤੀ ਵਾਰ ਸਭਿ ਸਬਦਿ ਸੁਹਾਏ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3368, "line_no": 1}	{"is_header": 0, "comp_id": 3367, "line_no": 40}
35962	842	ਥਿਤੀ ਵਾਰ ਸਭਿ ਆਵਹਿ ਜਾਹਿ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3369, "line_no": 1}	{"is_header": 0, "comp_id": 3367, "line_no": 42}
35964	842	ਥਿਤੀ ਵਾਰ ਤਾ ਜਾ ਸਚਿ ਰਾਤੇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3370, "line_no": 1}	{"is_header": 0, "comp_id": 3367, "line_no": 44}
35979	843	ਏਹਿ ਥਿਤੀ ਵਾਰ ਦੂਜਾ ਦੋਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3371, "line_no": 1}	{"is_header": 0, "comp_id": 3367, "line_no": 59}
35981	843	ਥਿਤੀ ਵਾਰ ਸੇਵਹਿ ਮੁਗਧ ਗਵਾਰ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3372, "line_no": 1}	{"is_header": 0, "comp_id": 3367, "line_no": 61}
36205	849	ਬਿਲਾਵਲੁ ਤਬ ਹੀ ਕੀਜੀਐ ਜਬ ਮੁਖਿ ਹੋਵੈ ਨਾਮੁ ॥	is_header	{"is_header": 1}	{"is_header": 0}
36223	849	ਬਿਲਾਵਲੁ ਕਰਿਹੁ ਤੁਮ੍ਹ ਪਿਆਰਿਹੋ ਏਕਸੁ ਸਿਉ ਲਿਵ ਲਾਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
36225	849	ਸਦਾ ਬਿਲਾਵਲੁ ਅਨੰਦੁ ਹੈ ਜੇ ਚਲਹਿ ਸਤਿਗੁਰ ਭਾਇ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3399, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3398, "line_no": 4, "comp_type": "ਸਲੋਕ"}
36230	849	ਸਭੁ ਕੋਈ ਹਰਿ ਕੈ ਵਸਿ ਭਗਤਾ ਕੈ ਅਨੰਦੁ ਘਰਿ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3401, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3400, "line_no": 3, "comp_type": "ਪਉੜੀ"}
36279	851	ਆਸਾ ਮਨਸਾ ਜਗਿ ਮੋਹਣੀ ਜਿਨਿ ਮੋਹਿਆ ਸੰਸਾਰੁ ॥	is_header	{"is_header": 1}	{"is_header": 0}
36592	859	ਆਸਾ ਮਨਸਾ ਸਭ ਤੇਰੀ ਮੇਰੇ ਸੁਆਮੀ ਜੈਸੀ ਤੂ ਆਸ ਕਰਾਵਹਿ ਤੈਸੀ ਕੋ ਆਸ ਕਰਾਈ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3460, "line_no": 1}	{"is_header": 0, "comp_id": 3459, "line_no": 14}
36611	860	ਹਰਿ ਸਿਮਰਤ ਸਦਾ ਹੋਇ ਅਨੰਦੁ ਸੁਖੁ ਅੰਤਰਿ ਸਾਂਤਿ ਸੀਤਲ ਮਨੁ ਅਪਨਾ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਪਉੜੀ"}
37068	869	ਸੰਤਨ ਕੈ ਮਨਿ ਮਹਾ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3493, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3492, "line_no": 13, "comp_type": "ਅਸਟਪਦੀਆ"}
37349	874	ਭੈਰਉ ਭੂਤ ਸੀਤਲਾ ਧਾਵੈ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਅਸਟਪਦੀਆ"}
37476	877	ਆਸਾ ਮਾਹਿ ਨਿਰਾਸੁ ਵਲਾਏ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3527, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3526, "line_no": 14, "comp_type": "ਅਸਟਪਦੀਆ"}
38222	893	ਸਦਾ ਅਨੰਦੁ ਨ ਹੋਵੀ ਸੋਗੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3578, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3577, "line_no": 4, "comp_type": "ਅਸਟਪਦੀਆ"}
39335	917	ਅਨੰਦੁ ਭਇਆ ਮੇਰੀ ਮਾਏ ਸਤਿਗੁਰੂ ਮੈ ਪਾਇਆ ॥	is_header	{"is_header": 1}	{"is_header": 0}
39491	921	ਹਰਿ ਰਾਸਿ ਮੇਰੀ ਮਨੁ ਵਣਜਾਰਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3643, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 3641, "line_no": 159, "comp_type": "ਅਨੰਦੁ"}
39492	921	ਹਰਿ ਰਾਸਿ ਮੇਰੀ ਮਨੁ ਵਣਜਾਰਾ ਸਤਿਗੁਰ ਤੇ ਰਾਸਿ ਜਾਣੀ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3643, "line_no": 2, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 3641, "line_no": 160, "comp_type": "ਅਨੰਦੁ"}
39709	927	ਰੁਤੀ ਮਾਹ ਮੂਰਤ ਘੜੀ ਗੁਣ ਉਚਰਤ ਸੋਭਾਵੰਤ ਜੀਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3658, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 3657, "line_no": 9, "comp_type": "ਸਲੋਕੁ"}
39801	929	ਓਅੰਕਾਰੁ ਕੀਆ ਜਿਨਿ ਚਿਤਿ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3668, "line_no": 1}	{"is_header": 0, "comp_id": 3667, "line_no": 4}
39868	931	ਪ੍ਰੇਮਿ ਬੁਲਾਈ ਰਲੀ ਸਿਉ ਮਨ ਮਹਿ ਸਬਦੁ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3669, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3667, "line_no": 71, "comp_type": "ਓਅੰਕਾਰੁ"}
39908	932	ਗੁਣਵੰਤੀ ਗੁਣ ਸਾਰੇ ਨੀਤ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3670, "line_no": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_id": 3667, "line_no": 111, "comp_type": "ਓਅੰਕਾਰੁ"}
40056	934	ਧੰਧਾ ਧਾਵਤ ਰਹਿ ਗਏ ਮਨ ਮਹਿ ਸਬਦੁ ਅਨੰਦੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3671, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 3667, "line_no": 259, "comp_type": "ਓਅੰਕਾਰੁ"}
40195	938	ਸਚੀ ਪਟੀ ਸਚੁ ਮਨਿ ਪੜੀਐ ਸਬਦੁ ਸੁ ਸਾਰੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3672, "line_no": 1, "comp_type": "ਪਟੀ"}	{"is_header": 0, "comp_id": 3667, "line_no": 398, "comp_type": "ਓਅੰਕਾਰੁ"}
40357	941	ਨਾਮਿ ਰਤੇ ਸਿਧ ਗੋਸਟਿ ਹੋਇ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3675, "line_no": 1}	{"is_header": 0, "comp_id": 3674, "line_no": 161}
40397	942	ਤਨੁ ਹਟੜੀ ਇਹੁ ਮਨੁ ਵਣਜਾਰਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3676, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 3674, "line_no": 201, "comp_type": "ਸਿਧ ਗੋਸਟਿ"}
40744	950	ਰਾਮਕਲੀ ਰਾਮੁ ਮਨਿ ਵਸਿਆ ਤਾ ਬਨਿਆ ਸੀਗਾਰੁ ॥	is_header	{"is_header": 1}	{"is_header": 0}
41067	956	ਆਸਾ ਅੰਦਰਿ ਸਭੁ ਕੋ ਕੋਇ ਨਿਰਾਸਾ ਹੋਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
41634	968	ਆਪੇ ਪਟੀ ਕਲਮ ਆਪਿ ਆਪਿ ਲਿਖਣਹਾਰਾ ਹੋਆ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3824, "line_no": 1, "comp_type": "ਪਟੀ"}	{"is_header": 0, "comp_id": 3823, "line_no": 84, "comp_type": "ਵਾਰ"}
42595	994	ਮਾਰੂ ਤੇ ਸੀਤਲੁ ਕਰੇ ਮਨੂਰਹੁ ਕੰਚਨੁ ਹੋਇ ॥	is_header	{"is_header": 1}	{"is_header": 0}
43171	1009	ਹਉਮੈ ਮੇਰਾ ਮਰੀ ਮਰੁ ਮਰਿ ਜੰਮੈ ਵਾਰੋ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3965, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 3963, "line_no": 14, "comp_type": "ਅਸਟਪਦੀਆ"}
43172	1009	ਗੁਰ ਕੈ ਸਬਦੇ ਜੇ ਮਰੈ ਫਿਰਿ ਮਰੈ ਨ ਦੂਜੀ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3965, "line_no": 2, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 3963, "line_no": 15, "comp_type": "ਅਸਟਪਦੀਆ"}
43211	1010	ਸਚੁ ਚੁਗੈ ਅੰਮ੍ਰਿਤੁ ਪੀਐ ਉਡੈ ਤ ਏਕਾ ਵਾਰ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3967, "line_no": 1, "comp_type": "ਵਾਰ"}	{"is_header": 0, "comp_id": 3966, "line_no": 26, "comp_type": "ਅਸਟਪਦੀਆ"}
43418	1015	ਸਭੇ ਰੁਤੀ ਚੰਗੀਆ ਜਿਤੁ ਸਚੇ ਸਿਉ ਨੇਹੁ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 3977, "line_no": 1, "comp_type": "ਰੁਤੀ"}	{"is_header": 0, "comp_id": 3976, "line_no": 12, "comp_type": "ਕਾਫੀ"}
43783	1024	ਆਸਾ ਬੰਧੇ ਦਾਨੁ ਕਰਾਏ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 3997, "line_no": 1}	{"is_header": 0, "comp_id": 3996, "line_no": 27}
44101	1031	ਆਸਾ ਮਨਸਾ ਬੰਧਿ ਚਲਾਇਆ ॥	is_header,comp_id,line_no	{"is_header": 1, "comp_id": 4004, "line_no": 1}	{"is_header": 0, "comp_id": 4003, "line_no": 45}
44368	1036	ਪੂਰੈ ਤੋਲਿ ਤੋਲੈ ਵਣਜਾਰਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4011, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 4010, "line_no": 12, "comp_type": "ਦਖਣੀ"}
44444	1038	ਇਹ ਗੁਰ ਕੀ ਪਉੜੀ ਜਾਣੈ ਜਨੁ ਕੋਈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4013, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 4012, "line_no": 39, "comp_type": "ਦਖਣੀ"}
44538	1040	ਆਪੇ ਸਾਹੁ ਆਪੇ ਵਣਜਾਰਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4016, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 4015, "line_no": 35, "comp_type": "ਦਖਣੀ"}
44668	1043	ਆਸਾ ਮਾਹਿ ਨਿਰਾਸੁ ਰਹੀਜੈ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4020, "line_no": 1, "comp_type": "ਵਣਜਾਰਾ"}	{"is_header": 0, "comp_id": 4019, "line_no": 27, "comp_type": "ਦਖਣੀ"}
46063	1073	ਕਰੈ ਅਨੰਦੁ ਅਨੰਦੀ ਮੇਰਾ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_type": "ਸੋਲਹੇ"}
46663	1087	ਕੇਦਾਰਾ ਰਾਗਾ ਵਿਚਿ ਜਾਣੀਐ ਭਾਈ ਸਬਦੇ ਕਰੇ ਪਿਆਰੁ ॥	is_header	{"is_header": 1}	{"is_header": 0}
46712	1088	ਮਹਲ ਕੁਚਜੀ ਮੜਵੜੀ ਕਾਲੀ ਮਨਹੁ ਕਸੁਧ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਕੁਚਜੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
46786	1089	ਮਾਰੂ ਮਾਰਣ ਜੋ ਗਏ ਮਾਰਿ ਨ ਸਕਹਿ ਗਵਾਰ ॥	is_header	{"is_header": 1}	{"is_header": 0}
47116	1096	ਅਨੰਦੁ ਭਇਆ ਸੁਖੁ ਪਾਇਆ ਮਿਲਿ ਗੁਰ ਗੋਵਿੰਦਾ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 4176, "line_no": 1, "comp_type": "ਅਨੰਦੁ"}	{"is_header": 0, "comp_id": 4175, "line_no": 8, "comp_type": "ਪਉੜੀ"}
